0,1
Datasets\mc_dataset\35744.png,35744
Datasets\mc_dataset\68928.png,68928
Datasets\mc_dataset\14611.png,14611
Datasets\mc_dataset\42500.png,42500
Datasets\mc_dataset\41323.png,41323
Datasets\mc_dataset\29267.png,29267
Datasets\mc_dataset\20197.png,20197
Datasets\mc_dataset\98678.png,98678
Datasets\mc_dataset\92241.png,92241
Datasets\mc_dataset\66213.png,66213
Datasets\mc_dataset\62908.png,62908
Datasets\mc_dataset\35600.png,35600
Datasets\mc_dataset\59223.png,59223
Datasets\mc_dataset\64995.png,64995
Datasets\mc_dataset\85844.png,85844
Datasets\mc_dataset\48317.png,48317
Datasets\mc_dataset\90591.png,90591
Datasets\mc_dataset\97826.png,97826
Datasets\mc_dataset\50328.png,50328
Datasets\mc_dataset\17502.png,17502
Datasets\mc_dataset\63863.png,63863
Datasets\mc_dataset\71440.png,71440
Datasets\mc_dataset\70399.png,70399
Datasets\mc_dataset\14668.png,14668
Datasets\mc_dataset\67314.png,67314
Datasets\mc_dataset\74309.png,74309
Datasets\mc_dataset\79721.png,79721
Datasets\mc_dataset\97290.png,97290
Datasets\mc_dataset\45990.png,45990
Datasets\mc_dataset\12268.png,12268
Datasets\mc_dataset\60401.png,60401
Datasets\mc_dataset\68599.png,68599
Datasets\mc_dataset\17569.png,17569
Datasets\mc_dataset\45205.png,45205
Datasets\mc_dataset\95714.png,95714
Datasets\mc_dataset\86611.png,86611
Datasets\mc_dataset\93978.png,93978
Datasets\mc_dataset\45037.png,45037
Datasets\mc_dataset\56685.png,56685
Datasets\mc_dataset\95846.png,95846
Datasets\mc_dataset\69385.png,69385
Datasets\mc_dataset\97570.png,97570
Datasets\mc_dataset\28778.png,28778
Datasets\mc_dataset\33441.png,33441
Datasets\mc_dataset\11985.png,11985
Datasets\mc_dataset\24504.png,24504
Datasets\mc_dataset\80013.png,80013
Datasets\mc_dataset\82070.png,82070
Datasets\mc_dataset\62513.png,62513
Datasets\mc_dataset\33265.png,33265
Datasets\mc_dataset\98952.png,98952
Datasets\mc_dataset\56346.png,56346
Datasets\mc_dataset\62293.png,62293
Datasets\mc_dataset\29200.png,29200
Datasets\mc_dataset\73697.png,73697
Datasets\mc_dataset\69899.png,69899
Datasets\mc_dataset\62318.png,62318
Datasets\mc_dataset\55077.png,55077
Datasets\mc_dataset\44086.png,44086
Datasets\mc_dataset\67490.png,67490
Datasets\mc_dataset\38297.png,38297
Datasets\mc_dataset\73798.png,73798
Datasets\mc_dataset\71659.png,71659
Datasets\mc_dataset\69707.png,69707
Datasets\mc_dataset\14017.png,14017
Datasets\mc_dataset\21525.png,21525
Datasets\mc_dataset\58911.png,58911
Datasets\mc_dataset\54510.png,54510
Datasets\mc_dataset\20321.png,20321
Datasets\mc_dataset\32480.png,32480
Datasets\mc_dataset\83677.png,83677
Datasets\mc_dataset\53572.png,53572
Datasets\mc_dataset\88630.png,88630
Datasets\mc_dataset\35597.png,35597
Datasets\mc_dataset\22454.png,22454
Datasets\mc_dataset\62458.png,62458
Datasets\mc_dataset\72626.png,72626
